filename,emotion,emotion_id,intensity_level,mode,coverage,n_correct_answers,accuracy,p_value_greater
A200_sha_p_3,shame,43,3,p,7,2,0.2857142857142857,0.1276311990077985
A200_sha_v_2,shame,43,2,v,8,0,0.0,1.0
A200_sha_v_3,shame,43,3,v,7,0,0.0,1.0
A200_ten_p_2,tenderness,28,2,p,7,1,0.14285714285714285,0.4868418817692932
A200_ten_p_3,tenderness,28,3,p,7,0,0.0,1.0
A200_ten_v_2,tenderness,28,2,v,7,0,0.0,1.0
A200_ten_v_3,tenderness,28,3,v,6,0,0.0,1.0
A200_tri_p_2,triumph_achievement,20,2,p,8,2,0.25,0.16028671562247984
A200_tri_p_3,triumph_achievement,20,3,p,7,1,0.14285714285714285,0.4868418817692932
A200_tri_v_2,triumph_achievement,20,2,v,9,2,0.2222222222222222,0.19421452509227866
A200_tri_v_3,triumph_achievement,20,3,v,7,2,0.2857142857142857,0.1276311990077985
A205_adm_p_2,admiration,5,2,p,4,1,0.25,0.3169865446349293
A205_adm_p_3,admiration,5,3,p,6,2,0.3333333333333333,0.09684171191395609
A205_adm_v_2,admiration,5,2,v,6,2,0.3333333333333333,0.09684171191395609
A205_adm_v_3,admiration,5,3,v,6,1,0.16666666666666666,0.43552606994622256
A205_amu_p_2,amusement,13,2,p,4,2,0.5,0.04378116248890103
A205_amu_p_3,amusement,13,3,p,4,2,0.5,0.04378116248890103
A205_amu_v_2,amusement,13,2,v,8,2,0.25,0.16028671562247984
A205_amu_v_3,amusement,13,3,v,8,7,0.875,3.7787097796988415e-07
A205_ang_p_2,anger,12,2,p,9,5,0.5555555555555556,0.0005715525434020327
A205_ang_p_3,anger,12,3,p,7,6,0.8571428571428571,3.6434226394380187e-06
A205_ang_v_2,anger,12,2,v,6,2,0.3333333333333333,0.09684171191395609
A205_ang_v_3,anger,12,3,v,5,5,1.0,6.209213230591552e-06
A205_anx_p_2,anxiety,34,2,p,5,3,0.6,0.00652588310535172
A205_anx_p_3,anxiety,34,3,p,11,1,0.09090909090909091,0.6495061005186075
A205_anx_v_2,anxiety,34,2,v,8,0,0.0,1.0
A205_anx_v_3,anxiety,34,3,v,5,3,0.6,0.00652588310535172
A205_awe_p_2,awe,18,2,p,8,0,0.0,1.0
A205_awe_p_3,awe,18,3,p,8,2,0.25,0.16028671562247984
A205_awe_v_2,awe,18,2,v,8,1,0.125,0.5334926197902665
A205_awe_v_3,awe,18,3,v,6,1,0.16666666666666666,0.43552606994622256
A205_bor_p_2,boredom,26,2,p,11,6,0.5454545454545454,0.00017409246139013352
A205_bor_p_3,boredom,26,3,p,9,2,0.2222222222222222,0.19421452509227866
A205_bor_v_2,boredom,26,2,v,7,4,0.5714285714285714,0.0019074600412753607
A205_bor_v_3,boredom,26,3,v,6,1,0.16666666666666666,0.43552606994622256
A205_conc_p_2,concentration,27,2,p,8,2,0.25,0.16028671562247984
A205_conc_p_3,concentration,27,3,p,7,3,0.42857142857142855,0.0198679941793501
A205_conc_v_2,concentration,27,2,v,8,7,0.875,3.7787097796988415e-07
A205_conc_v_3,concentration,27,3,v,6,4,0.6666666666666666,0.0008811438048139464
A205_conf_p_2,confusion,1,2,p,6,4,0.6666666666666666,0.0008811438048139464
A205_conf_p_3,confusion,1,3,p,5,0,0.0,1.0
A205_conf_v_2,confusion,1,2,v,7,0,0.0,1.0
A205_conf_v_3,confusion,1,3,v,9,3,0.3333333333333333,0.041539382478184075
A205_cont_p_2,contempt,32,2,p,5,4,0.8,0.00031666987476016914
A205_cont_p_3,contempt,32,3,p,8,6,0.75,1.3440077623842421e-05
A205_cont_v_2,contempt,32,2,v,9,5,0.5555555555555556,0.0005715525434020327
A205_cont_v_3,contempt,32,3,v,6,4,0.6666666666666666,0.0008811438048139464
A205_det_p_2,determination,2,2,p,6,6,1.0,5.644739300537775e-07
A205_det_p_3,determination,2,3,p,7,7,1.0,5.1315811823070687e-08
A205_det_v_2,determination,2,2,v,5,2,0.4,0.06861801541126723
A205_det_v_3,determination,2,3,v,4,3,0.75,0.00280035516699679
A205_disa_p_2,disappointment,37,2,p,8,2,0.25,0.16028671562247984
A205_disa_p_3,disappointment,37,3,p,8,3,0.375,0.029664649163754494
A205_disa_v_2,disappointment,37,2,v,7,0,0.0,1.0
A205_disa_v_3,disappointment,37,3,v,8,1,0.125,0.5334926197902665
A205_disg_p_2,disgust,35,2,p,7,0,0.0,1.0
A205_disg_p_3,disgust,35,3,p,4,1,0.25,0.3169865446349293
A205_disg_v_2,disgust,35,2,v,7,0,0.0,1.0
A205_disg_v_3,disgust,35,3,v,10,3,0.3,0.055418940897647234
A205_dist_p_2,distress_pain,17,2,p,8,0,0.0,1.0
A205_dist_p_3,distress_pain,17,3,p,5,1,0.2,0.3790786769408448
A205_dist_v_2,distress_pain,17,2,v,8,3,0.375,0.029664649163754494
A205_dist_v_3,distress_pain,17,3,v,6,2,0.3333333333333333,0.09684171191395609
A205_dou_p_2,doubt,3,2,p,10,2,0.2,0.22891342114093655
A205_dou_p_3,doubt,3,3,p,6,1,0.16666666666666666,0.43552606994622256
A205_dou_v_2,doubt,3,2,v,7,1,0.14285714285714285,0.4868418817692932
A205_dou_v_3,doubt,3,3,v,9,0,0.0,1.0
A205_ele_p_2,elevation_rejoicing,8,2,p,9,1,0.1111111111111111,0.5759023816275151
A205_ele_p_3,elevation_rejoicing,8,3,p,5,1,0.2,0.3790786769408448
A205_ele_v_2,elevation_rejoicing,8,2,v,9,1,0.1111111111111111,0.5759023816275151
A205_ele_v_3,elevation_rejoicing,8,3,v,6,1,0.16666666666666666,0.43552606994622256
A205_emb_p_2,embarrassment,39,2,p,11,4,0.36363636363636365,0.013359672959880121
A205_emb_p_3,embarrassment,39,3,p,10,4,0.4,0.009153746166103411
A205_emb_v_2,embarrassment,39,2,v,7,2,0.2857142857142857,0.1276311990077985
A205_emb_v_3,embarrassment,39,3,v,10,5,0.5,0.0010573370880832427
A205_env_p_2,envy,4,2,p,7,1,0.14285714285714285,0.4868418817692932
A205_env_p_3,envy,4,3,p,8,0,0.0,1.0
A205_env_v_2,envy,4,2,v,7,1,0.14285714285714285,0.4868418817692932
A205_env_v_3,envy,4,3,v,8,0,0.0,1.0
A205_exc_p_2,excitement_expectation,36,2,p,4,4,1.0,6.830134553650708e-05
A205_exc_p_3,excitement_expectation,36,3,p,4,2,0.5,0.04378116248890103
A205_exc_v_2,excitement_expectation,36,2,v,5,2,0.4,0.06861801541126723
A205_exc_v_3,excitement_expectation,36,3,v,6,4,0.6666666666666666,0.0008811438048139464
A205_fea_p_2,fear,10,2,p,7,6,0.8571428571428571,3.6434226394380187e-06
A205_fea_p_3,fear,10,3,p,8,5,0.625,0.0002746842105412932
A205_fea_v_2,fear,10,2,v,9,3,0.3333333333333333,0.041539382478184075
A205_fea_v_3,fear,10,3,v,8,6,0.75,1.3440077623842421e-05
A205_gra_p_2,gratitude,7,2,p,5,2,0.4,0.06861801541126723
A205_gra_p_3,gratitude,7,3,p,6,2,0.3333333333333333,0.09684171191395609
A205_gra_v_2,gratitude,7,2,v,4,1,0.25,0.3169865446349293
A205_gra_v_3,gratitude,7,3,v,7,4,0.5714285714285714,0.0019074600412753607
A205_gui_p_2,guilt,40,2,p,7,1,0.14285714285714285,0.4868418817692932
A205_gui_p_3,guilt,40,3,p,7,2,0.2857142857142857,0.1276311990077985
A205_gui_v_2,guilt,40,2,v,5,1,0.2,0.3790786769408448
A205_gui_v_3,guilt,40,3,v,8,3,0.375,0.029664649163754494
A205_hap_p_2,happiness_joy,33,2,p,6,1,0.16666666666666666,0.43552606994622256
A205_hap_p_3,happiness_joy,33,3,p,8,5,0.625,0.0002746842105412932
A205_hap_v_2,happiness_joy,33,2,v,9,3,0.3333333333333333,0.041539382478184075
A205_hap_v_3,happiness_joy,33,3,v,7,4,0.5714285714285714,0.0019074600412753607
A205_hop_p_2,hope,21,2,p,8,3,0.375,0.029664649163754494
A205_hop_p_3,hope,21,3,p,10,1,0.1,0.6144567105704682
A205_hop_v_2,hope,21,2,v,10,3,0.3,0.055418940897647234
A205_hop_v_3,hope,21,3,v,8,2,0.25,0.16028671562247984
A205_ins_p_2,inspiration,19,2,p,6,0,0.0,1.0
A205_ins_p_3,inspiration,19,3,p,9,0,0.0,1.0
A205_ins_v_2,inspiration,19,2,v,6,0,0.0,1.0
A205_ins_v_3,inspiration,19,3,v,6,2,0.3333333333333333,0.09684171191395609
A205_int_p_2,interest_curiosity,29,2,p,7,5,0.7142857142857143,0.00011140662746788646
A205_int_p_3,interest_curiosity,29,3,p,8,5,0.625,0.0002746842105412932
A205_int_v_2,interest_curiosity,29,2,v,8,4,0.5,0.003540235872009427
A205_int_v_3,interest_curiosity,29,3,v,7,3,0.42857142857142855,0.0198679941793501
A205_mov_p_2,being_moved,42,2,p,4,0,0.0,1.0
A205_mov_p_3,being_moved,42,3,p,6,4,0.6666666666666666,0.0008811438048139464
A205_mov_v_2,being_moved,42,2,v,10,3,0.3,0.055418940897647234
A205_mov_v_3,being_moved,42,3,v,7,4,0.5714285714285714,0.0019074600412753607
A205_neg_sur_p_2,negative_surprise,11,2,p,8,3,0.375,0.029664649163754494
A205_neg_sur_p_3,negative_surprise,11,3,p,5,2,0.4,0.06861801541126723
A205_neg_sur_v_2,negative_surprise,11,2,v,8,2,0.25,0.16028671562247984
A205_neg_sur_v_3,negative_surprise,11,3,v,7,4,0.5714285714285714,0.0019074600412753607
A205_neu_sit1_p,neutral,22,1,p,8,6,0.75,1.3440077623842421e-05
A205_neu_sit1_v,neutral,22,1,v,2,1,0.5,0.17355371900826444
A205_neu_sit2_p,neutral,22,1,p,9,5,0.5555555555555556,0.0005715525434020327
A205_neu_sit2_v,neutral,22,1,v,5,1,0.2,0.3790786769408448
A205_neu_sit3_p,neutral,22,1,p,6,1,0.16666666666666666,0.43552606994622256
A205_neu_sit3_v,neutral,22,1,v,6,3,0.5,0.012170622405889495
A205_neu_sit4_p,neutral,22,1,p,5,3,0.6,0.00652588310535172
A205_neu_sit4_v,neutral,22,1,v,7,4,0.5714285714285714,0.0019074600412753607
A205_nos_p_2,nostalgia,30,2,p,7,3,0.42857142857142855,0.0198679941793501
A205_nos_p_3,nostalgia,30,3,p,6,3,0.5,0.012170622405889495
A205_nos_v_2,nostalgia,30,2,v,9,5,0.5555555555555556,0.0005715525434020327
A205_nos_v_3,nostalgia,30,3,v,8,3,0.375,0.029664649163754494
A205_pea_p_2,peacefulness_serenity,25,2,p,7,2,0.2857142857142857,0.1276311990077985
A205_pea_p_3,peacefulness_serenity,25,3,p,8,2,0.25,0.16028671562247984
A205_pea_v_2,peacefulness_serenity,25,2,v,6,1,0.16666666666666666,0.43552606994622256
A205_pea_v_3,peacefulness_serenity,25,3,v,8,1,0.125,0.5334926197902665
A205_ple_p_2,sensory_pleasure,23,2,p,7,1,0.14285714285714285,0.4868418817692932
A205_ple_p_3,sensory_pleasure,23,3,p,8,2,0.25,0.16028671562247984
A205_ple_v_2,sensory_pleasure,23,2,v,7,0,0.0,1.0
A205_ple_v_3,sensory_pleasure,23,3,v,8,3,0.375,0.029664649163754494
A205_pos_sur_p_2,positive_surprise,9,2,p,6,4,0.6666666666666666,0.0008811438048139464
A205_pos_sur_p_3,positive_surprise,9,3,p,8,5,0.625,0.0002746842105412932
A205_pos_sur_v_2,positive_surprise,9,2,v,8,6,0.75,1.3440077623842421e-05
A205_pos_sur_v_3,positive_surprise,9,3,v,6,5,0.8333333333333334,3.443290973328042e-05
A205_pri_p_2,pride,41,2,p,8,2,0.25,0.16028671562247984
A205_pri_p_3,pride,41,3,p,9,1,0.1111111111111111,0.5759023816275151
A205_pri_v_2,pride,41,2,v,10,0,0.0,1.0
A205_pri_v_3,pride,41,3,v,6,1,0.16666666666666666,0.43552606994622256
A205_reg_p_2,regret,0,2,p,8,1,0.125,0.5334926197902665
A205_reg_p_3,regret,0,3,p,8,0,0.0,1.0
A205_reg_v_2,regret,0,2,v,5,1,0.2,0.3790786769408448
A205_reg_v_3,regret,0,3,v,6,2,0.3333333333333333,0.09684171191395609
A205_rej_p_2,rejection,14,2,p,8,1,0.125,0.5334926197902665
A205_rej_p_3,rejection,14,3,p,8,3,0.375,0.029664649163754494
A205_rej_v_2,rejection,14,2,v,9,5,0.5555555555555556,0.0005715525434020327
A205_rej_v_3,rejection,14,3,v,8,4,0.5,0.003540235872009427
A205_rel_p_2,relief,38,2,p,6,1,0.16666666666666666,0.43552606994622256
A205_rel_p_3,relief,38,3,p,6,2,0.3333333333333333,0.09684171191395609
A205_rel_v_2,relief,38,2,v,5,5,1.0,6.209213230591552e-06
A205_rel_v_3,relief,38,3,v,7,5,0.7142857142857143,0.00011140662746788646
A205_sad_p_2,sadness,6,2,p,6,3,0.5,0.012170622405889495
A205_sad_p_3,sadness,6,3,p,5,4,0.8,0.00031666987476016914
A205_sad_v_2,sadness,6,2,v,9,0,0.0,1.0
A205_sad_v_3,sadness,6,3,v,8,2,0.25,0.16028671562247984
A205_sar_p_2,sarcasm,31,2,p,8,6,0.75,1.3440077623842421e-05
A205_sar_p_3,sarcasm,31,3,p,6,4,0.6666666666666666,0.0008811438048139464
A205_sar_v_2,sarcasm,31,2,v,7,3,0.42857142857142855,0.0198679941793501
A205_sar_v_3,sarcasm,31,3,v,8,5,0.625,0.0002746842105412932
A205_sat_p_2,satisfaction_contentment,16,2,p,9,2,0.2222222222222222,0.19421452509227866
A205_sat_p_3,satisfaction_contentment,16,3,p,8,2,0.25,0.16028671562247984
A205_sat_v_2,satisfaction_contentment,16,2,v,10,1,0.1,0.6144567105704682
A205_sat_v_3,satisfaction_contentment,16,3,v,8,4,0.5,0.003540235872009427
A205_scha_p_2,schadenfreude,15,2,p,10,1,0.1,0.6144567105704682
A205_scha_p_3,schadenfreude,15,3,p,7,2,0.2857142857142857,0.1276311990077985
A205_scha_v_2,schadenfreude,15,2,v,8,5,0.625,0.0002746842105412932
A205_scha_v_3,schadenfreude,15,3,v,7,5,0.7142857142857143,0.00011140662746788646
A205_sex_p_2,sexual_lust,24,2,p,10,4,0.4,0.009153746166103411
A205_sex_p_3,sexual_lust,24,3,p,9,8,0.8888888888888888,3.859288327189614e-08
A205_sex_v_2,sexual_lust,24,2,v,8,6,0.75,1.3440077623842421e-05
A205_sex_v_3,sexual_lust,24,3,v,9,6,0.6666666666666666,3.718954425270159e-05
A205_sha_p_2,shame,43,2,p,8,2,0.25,0.16028671562247984
A205_sha_p_3,shame,43,3,p,8,2,0.25,0.16028671562247984
A205_sha_v_2,shame,43,2,v,9,3,0.3333333333333333,0.041539382478184075
A205_sha_v_3,shame,43,3,v,7,1,0.14285714285714285,0.4868418817692932
A205_ten_p_2,tenderness,28,2,p,7,3,0.42857142857142855,0.0198679941793501
A205_ten_p_3,tenderness,28,3,p,9,7,0.7777777777777778,1.5653443094128423e-06
A205_ten_v_2,tenderness,28,2,v,7,5,0.7142857142857143,0.00011140662746788646
A205_ten_v_3,tenderness,28,3,v,9,7,0.7777777777777778,1.5653443094128423e-06
A205_tri_p_2,triumph_achievement,20,2,p,8,2,0.25,0.16028671562247984
A205_tri_p_3,triumph_achievement,20,3,p,10,4,0.4,0.009153746166103411
A205_tri_v_2,triumph_achievement,20,2,v,8,1,0.125,0.5334926197902665
A205_tri_v_3,triumph_achievement,20,3,v,7,5,0.7142857142857143,0.00011140662746788646
A207_adm_p_2,admiration,5,2,p,6,0,0.0,1.0
A207_adm_p_3,admiration,5,3,p,8,0,0.0,1.0
A207_adm_v_2,admiration,5,2,v,9,4,0.4444444444444444,0.005915182534895343
A207_adm_v_3,admiration,5,3,v,9,0,0.0,1.0
A207_amu_p_2,amusement,13,2,p,10,5,0.5,0.0010573370880832427
A207_amu_p_3,amusement,13,3,p,8,5,0.625,0.0002746842105412932
A207_amu_v_2,amusement,13,2,v,9,6,0.6666666666666666,3.718954425270159e-05
A207_amu_v_3,amusement,13,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A207_ang_p_2,anger,12,2,p,7,6,0.8571428571428571,3.6434226394380187e-06
A207_ang_p_3,anger,12,3,p,7,6,0.8571428571428571,3.6434226394380187e-06
A207_ang_v_2,anger,12,2,v,9,7,0.7777777777777778,1.5653443094128423e-06
A207_ang_v_3,anger,12,3,v,6,6,1.0,5.644739300537775e-07
A207_anx_p_2,anxiety,34,2,p,7,3,0.42857142857142855,0.0198679941793501
A207_anx_p_3,anxiety,34,3,p,8,3,0.375,0.029664649163754494
A207_anx_v_2,anxiety,34,2,v,7,3,0.42857142857142855,0.0198679941793501
A207_anx_v_3,anxiety,34,3,v,8,5,0.625,0.0002746842105412932
A207_awe_p_2,awe,18,2,p,5,0,0.0,1.0
A207_awe_p_3,awe,18,3,p,6,1,0.16666666666666666,0.43552606994622256
A207_awe_v_2,awe,18,2,v,8,2,0.25,0.16028671562247984
A207_awe_v_3,awe,18,3,v,8,1,0.125,0.5334926197902665
A207_bor_p_2,boredom,26,2,p,9,0,0.0,1.0
A207_bor_p_3,boredom,26,3,p,7,4,0.5714285714285714,0.0019074600412753607
A207_bor_v_2,boredom,26,2,v,4,0,0.0,1.0
A207_bor_v_3,boredom,26,3,v,6,4,0.6666666666666666,0.0008811438048139464
A207_conc_p_2,concentration,27,2,p,6,3,0.5,0.012170622405889495
A207_conc_p_3,concentration,27,3,p,7,7,1.0,5.1315811823070687e-08
A207_conc_v_2,concentration,27,2,v,7,4,0.5714285714285714,0.0019074600412753607
A207_conc_v_3,concentration,27,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A207_conf_p_2,confusion,1,2,p,7,2,0.2857142857142857,0.1276311990077985
A207_conf_p_3,confusion,1,3,p,6,3,0.5,0.012170622405889495
A207_conf_v_2,confusion,1,2,v,8,3,0.375,0.029664649163754494
A207_conf_v_3,confusion,1,3,v,8,3,0.375,0.029664649163754494
A207_cont_p_2,contempt,32,2,p,7,5,0.7142857142857143,0.00011140662746788646
A207_cont_p_3,contempt,32,3,p,7,1,0.14285714285714285,0.4868418817692932
A207_cont_v_2,contempt,32,2,v,6,1,0.16666666666666666,0.43552606994622256
A207_cont_v_3,contempt,32,3,v,9,6,0.6666666666666666,3.718954425270159e-05
A207_det_p_2,determination,2,2,p,9,3,0.3333333333333333,0.041539382478184075
A207_det_p_3,determination,2,3,p,7,6,0.8571428571428571,3.6434226394380187e-06
A207_det_v_2,determination,2,2,v,7,2,0.2857142857142857,0.1276311990077985
A207_det_v_3,determination,2,3,v,7,5,0.7142857142857143,0.00011140662746788646
A207_disa_p_2,disappointment,37,2,p,5,1,0.2,0.3790786769408448
A207_disa_p_3,disappointment,37,3,p,6,2,0.3333333333333333,0.09684171191395609
A207_disa_v_2,disappointment,37,2,v,8,6,0.75,1.3440077623842421e-05
A207_disa_v_3,disappointment,37,3,v,7,4,0.5714285714285714,0.0019074600412753607
A207_disg_p_2,disgust,35,2,p,8,2,0.25,0.16028671562247984
A207_disg_p_3,disgust,35,3,p,5,2,0.4,0.06861801541126723
A207_disg_v_2,disgust,35,2,v,8,7,0.875,3.7787097796988415e-07
A207_disg_v_3,disgust,35,3,v,9,7,0.7777777777777778,1.5653443094128423e-06
A207_dist_p_2,distress_pain,17,2,p,10,5,0.5,0.0010573370880832427
A207_dist_p_3,distress_pain,17,3,p,8,1,0.125,0.5334926197902665
A207_dist_v_2,distress_pain,17,2,v,6,2,0.3333333333333333,0.09684171191395609
A207_dist_v_3,distress_pain,17,3,v,3,1,0.3333333333333333,0.24868519909842218
A207_dou_p_2,doubt,3,2,p,9,4,0.4444444444444444,0.005915182534895343
A207_dou_p_3,doubt,3,3,p,6,1,0.16666666666666666,0.43552606994622256
A207_dou_v_2,doubt,3,2,v,7,5,0.7142857142857143,0.00011140662746788646
A207_dou_v_3,doubt,3,3,v,4,4,1.0,6.830134553650708e-05
A207_ele_p_2,elevation_rejoicing,8,2,p,7,1,0.14285714285714285,0.4868418817692932
A207_ele_p_3,elevation_rejoicing,8,3,p,9,0,0.0,1.0
A207_ele_v_2,elevation_rejoicing,8,2,v,6,0,0.0,1.0
A207_ele_v_3,elevation_rejoicing,8,3,v,8,1,0.125,0.5334926197902665
A207_emb_p_2,embarrassment,39,2,p,8,1,0.125,0.5334926197902665
A207_emb_p_3,embarrassment,39,3,p,11,5,0.45454545454545453,0.0017933742769941673
A207_emb_v_2,embarrassment,39,2,v,7,2,0.2857142857142857,0.1276311990077985
A207_emb_v_3,embarrassment,39,3,v,8,2,0.25,0.16028671562247984
A207_env_p_2,envy,4,2,p,6,2,0.3333333333333333,0.09684171191395609
A207_env_p_3,envy,4,3,p,9,2,0.2222222222222222,0.19421452509227866
A207_env_v_2,envy,4,2,v,8,1,0.125,0.5334926197902665
A207_env_v_3,envy,4,3,v,7,1,0.14285714285714285,0.4868418817692932
A207_exc_p_2,excitement_expectation,36,2,p,5,1,0.2,0.3790786769408448
A207_exc_p_3,excitement_expectation,36,3,p,11,3,0.2727272727272727,0.07119116637430989
A207_exc_v_2,excitement_expectation,36,2,v,4,0,0.0,1.0
A207_exc_v_3,excitement_expectation,36,3,v,6,0,0.0,1.0
A207_fea_p_2,fear,10,2,p,6,0,0.0,1.0
A207_fea_p_3,fear,10,3,p,7,3,0.42857142857142855,0.0198679941793501
A207_fea_v_2,fear,10,2,v,9,5,0.5555555555555556,0.0005715525434020327
A207_fea_v_3,fear,10,3,v,8,8,1.0,4.665073802097335e-09
A207_gra_p_2,gratitude,7,2,p,8,2,0.25,0.16028671562247984
A207_gra_p_3,gratitude,7,3,p,6,2,0.3333333333333333,0.09684171191395609
A207_gra_v_2,gratitude,7,2,v,6,0,0.0,1.0
A207_gra_v_3,gratitude,7,3,v,7,1,0.14285714285714285,0.4868418817692932
A207_gui_p_2,guilt,40,2,p,5,0,0.0,1.0
A207_gui_p_3,guilt,40,3,p,8,3,0.375,0.029664649163754494
A207_gui_v_2,guilt,40,2,v,5,0,0.0,1.0
A207_gui_v_3,guilt,40,3,v,6,0,0.0,1.0
A207_hap_p_2,happiness_joy,33,2,p,9,1,0.1111111111111111,0.5759023816275151
A207_hap_p_3,happiness_joy,33,3,p,7,1,0.14285714285714285,0.4868418817692932
A207_hap_v_2,happiness_joy,33,2,v,5,0,0.0,1.0
A207_hap_v_3,happiness_joy,33,3,v,4,0,0.0,1.0
A207_hop_p_2,hope,21,2,p,8,3,0.375,0.029664649163754494
A207_hop_p_3,hope,21,3,p,8,1,0.125,0.5334926197902665
A207_hop_v_2,hope,21,2,v,9,3,0.3333333333333333,0.041539382478184075
A207_hop_v_3,hope,21,3,v,7,0,0.0,1.0
A207_ins_p_2,inspiration,19,2,p,6,2,0.3333333333333333,0.09684171191395609
A207_ins_p_3,inspiration,19,3,p,9,3,0.3333333333333333,0.041539382478184075
A207_ins_v_2,inspiration,19,2,v,7,2,0.2857142857142857,0.1276311990077985
A207_ins_v_3,inspiration,19,3,v,10,2,0.2,0.22891342114093655
A207_int_p_2,interest_curiosity,29,2,p,6,4,0.6666666666666666,0.0008811438048139464
A207_int_p_3,interest_curiosity,29,3,p,5,2,0.4,0.06861801541126723
A207_int_v_2,interest_curiosity,29,2,v,6,2,0.3333333333333333,0.09684171191395609
A207_int_v_3,interest_curiosity,29,3,v,6,1,0.16666666666666666,0.43552606994622256
A207_mov_p_2,being_moved,42,2,p,7,2,0.2857142857142857,0.1276311990077985
A207_mov_p_3,being_moved,42,3,p,8,1,0.125,0.5334926197902665
A207_mov_v_2,being_moved,42,2,v,8,3,0.375,0.029664649163754494
A207_mov_v_3,being_moved,42,3,v,5,2,0.4,0.06861801541126723
A207_neg_sur_p_2,negative_surprise,11,2,p,7,3,0.42857142857142855,0.0198679941793501
A207_neg_sur_p_3,negative_surprise,11,3,p,7,0,0.0,1.0
A207_neg_sur_v_2,negative_surprise,11,2,v,6,0,0.0,1.0
A207_neg_sur_v_3,negative_surprise,11,3,v,6,0,0.0,1.0
A207_neu_sit1_p,neutral,22,1,p,5,2,0.4,0.06861801541126723
A207_neu_sit1_v,neutral,22,1,v,7,3,0.42857142857142855,0.0198679941793501
A207_neu_sit2_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A207_neu_sit2_v,neutral,22,1,v,10,3,0.3,0.055418940897647234
A207_neu_sit3_p,neutral,22,1,p,6,5,0.8333333333333334,3.443290973328042e-05
A207_neu_sit3_v,neutral,22,1,v,5,0,0.0,1.0
A207_neu_sit4_p,neutral,22,1,p,12,8,0.6666666666666666,1.6494628452883762e-06
A207_neu_sit4_v,neutral,22,1,v,9,4,0.4444444444444444,0.005915182534895343
A207_nos_p_2,nostalgia,30,2,p,8,2,0.25,0.16028671562247984
A207_nos_p_3,nostalgia,30,3,p,8,7,0.875,3.7787097796988415e-07
A207_nos_v_2,nostalgia,30,2,v,6,1,0.16666666666666666,0.43552606994622256
A207_nos_v_3,nostalgia,30,3,v,9,2,0.2222222222222222,0.19421452509227866
A207_pea_p_2,peacefulness_serenity,25,2,p,2,0,0.0,1.0
A207_pea_p_3,peacefulness_serenity,25,3,p,5,3,0.6,0.00652588310535172
A207_pea_v_2,peacefulness_serenity,25,2,v,6,4,0.6666666666666666,0.0008811438048139464
A207_pea_v_3,peacefulness_serenity,25,3,v,8,4,0.5,0.003540235872009427
A207_ple_p_2,sensory_pleasure,23,2,p,9,0,0.0,1.0
A207_ple_p_3,sensory_pleasure,23,3,p,7,4,0.5714285714285714,0.0019074600412753607
A207_ple_v_2,sensory_pleasure,23,2,v,7,4,0.5714285714285714,0.0019074600412753607
A207_ple_v_3,sensory_pleasure,23,3,v,6,1,0.16666666666666666,0.43552606994622256
A207_pos_sur_p_2,positive_surprise,9,2,p,6,2,0.3333333333333333,0.09684171191395609
A207_pos_sur_p_3,positive_surprise,9,3,p,8,5,0.625,0.0002746842105412932
A207_pos_sur_v_2,positive_surprise,9,2,v,5,2,0.4,0.06861801541126723
A207_pos_sur_v_3,positive_surprise,9,3,v,8,6,0.75,1.3440077623842421e-05
A207_pri_p_2,pride,41,2,p,9,2,0.2222222222222222,0.19421452509227866
A207_pri_p_3,pride,41,3,p,4,2,0.5,0.04378116248890103
A207_pri_v_2,pride,41,2,v,6,1,0.16666666666666666,0.43552606994622256
A207_pri_v_3,pride,41,3,v,5,0,0.0,1.0
A207_reg_p_2,regret,0,2,p,6,0,0.0,1.0
A207_reg_p_3,regret,0,3,p,11,1,0.09090909090909091,0.6495061005186075
A207_reg_v_2,regret,0,2,v,8,0,0.0,1.0
A207_reg_v_3,regret,0,3,v,6,3,0.5,0.012170622405889495
A207_rej_p_2,rejection,14,2,p,9,1,0.1111111111111111,0.5759023816275151
A207_rej_p_3,rejection,14,3,p,4,1,0.25,0.3169865446349293
A207_rej_v_2,rejection,14,2,v,7,1,0.14285714285714285,0.4868418817692932
A207_rej_v_3,rejection,14,3,v,8,1,0.125,0.5334926197902665
A207_rel_p_2,relief,38,2,p,9,1,0.1111111111111111,0.5759023816275151
A207_rel_p_3,relief,38,3,p,4,1,0.25,0.3169865446349293
A207_rel_v_2,relief,38,2,v,7,5,0.7142857142857143,0.00011140662746788646
A207_rel_v_3,relief,38,3,v,4,2,0.5,0.04378116248890103
A207_sad_p_2,sadness,6,2,p,8,4,0.5,0.003540235872009427
A207_sad_p_3,sadness,6,3,p,8,4,0.5,0.003540235872009427
A207_sad_v_2,sadness,6,2,v,7,0,0.0,1.0
A207_sad_v_3,sadness,6,3,v,8,7,0.875,3.7787097796988415e-07
A207_sar_p_2,sarcasm,31,2,p,8,3,0.375,0.029664649163754494
A207_sar_p_3,sarcasm,31,3,p,8,3,0.375,0.029664649163754494
A207_sar_v_2,sarcasm,31,2,v,9,4,0.4444444444444444,0.005915182534895343
A207_sar_v_3,sarcasm,31,3,v,7,2,0.2857142857142857,0.1276311990077985
